account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
3354,0.0062189847,0.066287115,0.11061297,0.0062637627,-0.1082288,-0.028274208,-0.0057176203,0.09943436
5757,-0.29432827,0.26385918,1.9585946,-0.40995774,-0.6713501,-2.2969084,1.263567,-1.5006223
6143,0.006250398,1.3493598,0.5195831,0.32288826,1.2345709,-1.5526096,1.7510897,-0.56860197
11082,0.3940996,-0.18329723,-0.4880549,0.44851086,-0.34344485,-0.88440263,2.457244,-0.6145209
4996,-0.33447644,-0.9074697,-0.37788257,-0.48441043,0.7563079,-1.7839832,1.4756316,-1.2949933
1903,-0.026578188,0.115245074,-0.08573887,0.030838862,-0.0813117,-0.050230965,-0.029941037,0.10144165
6810,0.5199004,-0.13952748,-0.57784134,0.5646432,-0.36758313,-1.1156839,3.009029,-0.8065729
7509,0.11979684,-0.038106337,0.10373293,-0.010268435,-0.083133176,0.09947501,0.025922686,-0.0075976253
10955,0.05383338,0.050024807,-0.060915917,-0.12143721,0.11814532,0.007039398,0.088367864,0.043650404
8841,0.39284056,-0.29493722,-0.49491575,0.23601669,-0.5069741,-0.94703674,2.741706,-0.7066916
4459,-0.024167076,-0.039236277,-0.11170395,-0.06858325,-0.061485603,0.1105981,0.11372729,0.06256133
3626,-0.10305871,0.00838837,-0.015685141,-0.06408587,0.023801506,0.089008585,0.05457756,-0.028290927
6768,0.115933776,-0.051145762,0.0064213574,-0.013564929,-0.098301485,0.017631367,0.07376003,-0.0951803
539,0.46731675,-0.002463587,-0.41692993,0.64370215,-0.28390515,-0.9883564,2.7363198,-0.70684886
79,-0.0063018203,0.06741905,0.11073589,-0.009879112,-0.032093316,0.09311336,-0.000681147,0.021301672
3718,-0.09418684,0.050639212,-0.07660046,0.03187315,0.008959085,-0.07044217,-0.009284884,0.10957077
4960,-0.11623803,-0.012785941,-0.060020894,0.096154585,0.011725411,0.076232746,0.12445389,-0.00996916
4284,-0.07984254,-0.10934675,0.014332637,0.055361852,0.028140023,-0.10522981,0.068435416,-0.09466244
2539,-0.11493266,-0.0007401407,0.1159962,0.015473127,-0.011110738,-0.055864617,0.01301308,0.07923573
1978,-0.04619822,0.057139903,0.039542213,0.09154281,0.054306433,0.069281474,-0.08646527,-0.09816301
1292,0.070874915,0.04815966,-0.11923462,-0.009623796,-0.0064352304,-0.023162693,0.06771691,-0.055616572
9183,-0.028955698,-0.12176959,-0.066425845,-0.057247207,0.09416132,0.091410026,-0.027070463,-0.05103004
3850,-0.7153578,-0.34637395,0.6686297,0.34692547,0.0840565,-0.19525787,1.0784583,0.020487018
5934,0.016649172,-0.023788884,0.10164206,0.0069187284,-0.07172994,-0.027835354,0.073798776,-0.084404364
5124,-0.11649743,0.11687179,0.015093818,-0.09775075,-0.07327594,-0.10541944,0.03750564,-0.04894106
3419,0.031206101,-0.053375676,-0.03355132,0.030381158,-0.0056288987,-0.03496532,-0.07254298,-0.11916201
2804,0.042360812,-0.041962877,0.03301713,0.027195781,-0.09936562,0.024738818,0.109726354,0.048564002
4947,0.031113371,-0.011922151,0.013274804,-0.07117042,-0.070563376,0.028461143,-0.08691247,0.11995986
39,0.038350344,-0.105649695,0.08192822,0.06992951,0.04275623,0.015624702,-0.106236026,0.021412835
549,-0.095326975,0.1220133,0.10639073,0.11658491,0.026184544,0.121707246,-0.11018598,0.0733082
7493,-1.1744586,-0.3090547,1.195868,1.2035173,0.48696056,-0.5862244,1.4201448,0.47074014
8429,-1.1832484,-0.23393878,1.391651,1.2183942,0.3261108,-0.55036175,1.4864162,0.72948235
6764,-0.08214007,-0.090947956,0.022156104,-0.0022080839,-0.046205655,0.042999983,0.041575074,-0.07670215
3740,-0.09799594,0.0941173,0.09657118,0.057029977,-0.120975,0.017228574,0.08645117,0.074800014
503,-0.030863866,0.07227512,0.110299975,0.07529318,0.042797983,0.055723682,-0.06443839,-0.07077806
5883,0.019601181,-0.1067045,-0.08003688,0.015955582,0.019823208,0.041047573,0.07705058,0.077946365
8186,0.04219392,0.061001122,-0.115735054,-0.09142229,-0.04098071,0.116018236,-0.11867663,-0.059581727
2242,0.09935419,-0.08500476,-0.03956692,0.08866182,-0.068077594,-0.09561002,-0.029734433,-0.102526456
2864,0.07162964,-0.015743062,-0.11860824,-0.06480199,-0.04786782,0.025682524,-0.02818185,-0.022956803
1500,0.10357265,0.09060873,0.06429672,0.09269278,-0.07601747,-0.07574552,-0.010337025,-0.110200405
5048,-0.8209955,-0.16609754,0.8986598,0.16466111,0.3482009,-0.40271613,0.86926275,0.03364356
10269,0.6288703,-0.10755857,-0.46615824,0.5731958,-0.27180943,-1.0050491,2.9883528,-0.9639566
8205,-0.64175254,-0.38873067,0.7146732,0.2528266,0.2694073,-0.21073678,0.9896364,-0.10899804
4854,0.05747649,0.0150962025,-0.033300802,0.022374123,-0.097767085,0.066813335,-0.07656953,0.02619724
344,-0.15548064,-0.6626958,0.79510576,0.30940264,-0.1794975,-1.0109669,0.6841703,0.5033761
364,-0.09773499,-0.11553742,0.028520122,0.029346436,0.102468476,-0.114956096,0.11338854,0.061182946
10628,-0.75305647,-0.3822501,0.98170406,0.25591174,0.29888722,-0.28316915,1.046683,-0.1588794
1902,-0.20280327,-0.95949763,-0.3671621,-0.5820529,0.6111703,-1.8486339,1.4845269,-1.0677005
4208,-0.046378955,0.12056877,0.10588406,0.042830527,0.029268652,-0.04664749,0.120676234,-0.120615646
1014,-0.054230884,0.034966797,0.120572776,-0.015344262,0.06277868,0.09237251,-0.08501254,-0.051523283
4366,-0.078859255,-0.12132649,-0.003971696,-0.036894053,-0.052397266,0.078494,0.06443338,-0.11656839
6783,0.08781734,-0.05681832,0.090512395,-0.017699108,-0.016219363,0.11816046,-0.0731048,-0.028450504
2306,0.08195634,0.08440901,0.0133523345,0.077837795,-0.010536104,0.07245292,0.09410539,-0.115563706
4067,0.08367735,-0.09060794,-0.082637355,-0.00837636,0.057960972,-0.107507065,0.106780484,-0.120652854
10871,0.4955168,-0.069432035,-0.41941947,0.5760367,-0.2997229,-0.98746014,2.7141614,-0.84970146
2071,-0.25785658,0.3425552,1.2705579,-0.20817007,-0.32255527,-1.6089246,0.7829363,-1.0630586
7308,0.37354574,-0.091606595,-0.581654,0.48176527,-0.44495234,-1.0304283,2.5796258,-0.72414607
6626,0.08187176,-0.5055555,0.8199104,0.44681153,-0.43809494,-1.3356757,0.8312176,0.6762453
8221,0.009030268,0.047717392,0.07257259,-0.10657196,0.048787937,-0.054456294,-0.042636335,0.12406249
6147,0.0038945973,0.017673537,-0.021287948,0.002607733,0.07257688,-0.020139903,-0.08058508,-0.106401324
9986,-0.077155754,-0.09213604,0.047896698,-0.11572456,-0.024527475,0.004121214,-0.11721876,-0.108207166
10252,-0.35059583,-0.9152,-0.2852518,-0.6544298,0.80106115,-1.841473,1.4529436,-1.2202027
9980,-0.100985914,-0.05184135,0.08046813,-0.061545745,-0.05023499,0.09431866,0.019721076,-0.07114573
9000,-0.041404113,0.055622384,0.09189299,0.06661001,0.0028992742,0.035890356,0.10846618,-0.036953196
9473,-0.10993233,-0.09643109,0.12021889,-0.02608104,0.046139926,-0.069269955,0.11011946,0.118123636
6752,0.06258772,0.08984564,0.11891396,0.049852803,-0.046954617,0.04173772,0.041935354,-0.038133442
5290,0.053748876,-0.046462372,-0.042121843,-0.04173222,-0.095403716,-0.10853417,-0.11932206,0.040381208
8171,-0.017876536,0.024661541,-0.049444765,0.01313442,-0.09657276,0.115372285,0.10288349,0.035850346
4938,-0.020145878,-0.06384061,0.036079228,-0.09538388,-0.059667423,-0.088567555,-0.07309882,0.008238286
9477,-0.29042915,-0.7881404,-0.39442894,-0.5005288,0.6161526,-1.784771,1.3695227,-1.1101947
10968,-0.054328144,0.098705426,0.115569025,0.028969109,0.108762965,-0.08754383,0.00073099136,0.061372608
671,-0.0003296584,0.08845495,-0.11906926,-0.098545074,0.09383096,0.0006184876,-0.0937645,-0.054227516
4961,0.09545754,0.04647155,-0.118546695,-0.11529887,-0.03327273,-0.018080384,-0.1171426,-0.008898556
1276,-0.05838278,0.07361077,-0.110338435,0.010374501,0.11219214,0.04071006,0.09639484,-0.03373906
10271,-0.67580044,-0.41542742,0.51523226,0.5558496,0.27800545,-0.28412822,1.1941392,0.060359757
1940,-1.417322,-0.41779566,-0.16300243,-1.2355992,-0.5401877,-0.5987222,2.2162042,-0.55833983
1893,-0.31802395,0.44602457,1.5596175,-0.42458266,-0.50876313,-2.0245686,0.98858047,-1.209706
5367,-0.29236564,0.42702928,1.579207,-0.51950634,-0.32763818,-1.8797222,1.0718621,-1.2734008
4358,0.111878395,0.088296965,0.112575635,-0.0464347,0.004316494,-0.002656296,-0.0356573,-0.021851793
7909,-0.05811368,0.0021662712,0.08203918,-0.120913565,-0.0075202137,-0.12491961,0.09908271,0.120468155
542,0.54509294,-0.14158447,-0.5607076,0.7437909,-0.20962758,-1.1950293,2.971222,-0.9060205
1805,-0.054871544,0.067172736,-0.11001937,-0.06035416,-0.11417134,0.110547036,0.110549346,0.07303582
3701,-0.30872467,-0.80696815,-0.3514069,-0.5112283,0.65465075,-1.6584045,1.3108228,-1.0946165
6277,-0.003562361,-0.022304863,0.020104393,-0.062166467,0.11881897,-0.07711904,0.049512655,-0.08963743
4721,-0.18539242,-0.76249653,0.88189816,0.44206184,-0.36504462,-0.97789323,0.7780142,0.5312831
548,-0.09519796,-0.018932223,-0.008022666,0.027694836,-0.063369334,0.026641801,0.04072383,-0.038503245
6797,-0.34520343,-0.8504949,-0.338645,-0.5114674,0.65316427,-1.8336691,1.4084467,-1.2335098
2821,-0.11092156,0.08700019,0.026078746,0.06970689,0.07018997,-0.05286087,0.0061033815,0.104130045
3240,0.4035714,1.1154906,1.0679704,-0.6532504,0.032728884,-1.6149708,1.9577153,0.35235387
5001,-0.3462425,1.2774656,0.22821137,0.38262248,1.6238632,-1.7988648,1.923334,-0.1615503
5871,-1.5232745,1.2951019,0.8552513,-1.1181499,-0.17682296,-2.4511793,1.2943467,-0.0037968103
2587,0.25234818,1.095919,1.1882226,-0.9078787,-0.10668398,-1.6816747,2.1000504,0.40148807
5722,-0.10629003,0.03227201,0.10608128,0.11544518,0.11275388,-0.0029171556,-0.053561404,0.12396373
10391,0.5621595,-0.20943624,-0.48902962,0.42481402,-0.25743902,-1.0238271,2.7104077,-0.6910952
9410,0.08499783,-0.06559795,-0.12107973,0.040222436,-0.0918996,-0.07731484,0.010787979,0.050285593
10563,0.11357482,-0.03194675,0.0739433,-0.06601994,0.03731121,0.082255796,-0.06077707,0.026249945
7907,-0.19493042,0.39686447,1.2472385,-0.08344786,-0.25780532,-1.6715747,0.89516324,-1.1383274
2516,-0.039206207,-0.022079214,0.038301364,0.09652905,0.003115058,-0.12337035,-0.024755418,-0.04431972
675,-0.21451671,0.28509688,1.6136938,-0.30489323,-0.31695503,-1.9035095,1.1568357,-1.4616363
5230,-0.042641208,-0.036807373,-0.08722302,-0.022953898,-0.049478784,0.10582705,0.07754487,-0.0233801
475,0.06221062,0.033244506,0.12484145,-0.05875343,-0.08263585,-0.017329589,-0.11265381,0.09142178
8180,0.016719807,-0.72861797,0.72394013,0.39689153,-0.26465935,-1.0951043,0.8646628,0.63034403
10280,0.0832261,0.06524296,0.020954072,-0.09849392,-0.0022136718,-0.017309695,0.020148307,0.09391436
7063,0.038857713,-0.049313337,-0.1180076,-0.064057395,0.049797148,0.113037795,-0.06250727,-0.030176923
3157,-0.06360218,-0.048806652,0.06933327,-0.021135867,-0.049607396,0.04350844,-0.11070186,-0.070720956
3722,0.5301762,0.0022512558,-0.39889017,0.4670522,-0.31725994,-0.9828752,2.8628163,-0.8565131
415,-0.2122568,1.3493772,0.50394064,0.22286858,1.5091059,-1.8295188,1.8115942,-0.4487573
3745,0.69647473,-0.28105167,-0.44373885,0.4746029,-0.46912804,-1.1739722,2.9816842,-0.8304458
2540,0.07688311,0.023092508,-0.08752647,-0.078811705,0.032528847,0.108525395,-0.036903754,-0.09265302
7783,0.010636881,-0.066853076,0.057199344,0.061772764,-0.029045716,-0.038612247,0.11456013,-0.07029328
3966,-0.006583562,-0.6424951,0.9002162,0.5249668,-0.42391467,-0.95185804,0.9375452,0.64172614
2592,-0.02576822,-0.12155901,-0.04750602,-0.038985297,-0.078486696,0.10458095,0.03195645,0.02857475
7797,-0.051412955,0.05795741,-0.06922491,0.0828947,0.07589421,-0.083384216,-0.04447809,-0.08677803
5289,-1.3586228,-0.05811081,-0.16753003,-0.97562516,-1.183563,-1.0152014,1.9516776,-0.5218048
8777,-0.3512664,-0.9716601,-0.36589035,-0.69408697,0.6610935,-1.8477861,1.4903975,-1.0784756
2310,-1.5291691,-0.36413294,-0.17653692,-1.2110462,-0.76017994,-0.6432702,2.4358547,-0.6358148
2546,0.09648907,-0.0073224455,-0.023566589,0.0013937503,-0.06552547,0.05711399,-0.03883469,0.12056708
5300,0.07275981,0.09420435,0.055290595,0.10698043,0.06089759,-0.028588936,-0.031891465,0.0050959885
3241,-0.0420413,-0.11982378,0.011557996,-0.11528532,-0.10000333,-0.050028265,0.042621076,0.103373945
9417,-0.12343453,0.06452586,-0.0055882335,-0.03445722,0.10165246,0.05030471,0.076612264,0.03482966
9125,-0.04666969,0.12478736,-0.093294516,0.0209914,0.1225432,-0.04485096,-0.04431513,-0.061998755
4219,-2.1145597,1.272739,-0.2808175,-0.3368846,-0.08284445,-1.6091721,1.7963482,0.49237147
4928,-0.111821175,-0.009064838,-0.017634884,-0.09611677,-0.027476609,-0.061841905,-0.05250998,0.09518711
8145,-1.0767559,-0.3031038,1.0605204,0.5121037,0.29086357,-0.32494202,1.1408439,-0.19157466
1896,0.03695847,-0.021591604,-0.12056838,-0.10861774,0.006854981,0.015408412,0.08879466,0.1038049
7499,-0.06269817,-0.0030424297,0.11978699,0.039263412,0.02945131,-0.041432127,-0.116506636,-0.11055942
5461,-0.2154349,-0.9550022,-0.34107023,-0.5883865,0.86287624,-1.8784614,1.4885038,-1.1328542
1279,-0.015929848,0.09990884,-0.10636881,-0.11188105,0.07416092,0.0849552,-0.10622372,-0.10746428
1494,-0.045891896,-0.07099587,0.026937261,-0.11774349,0.08500622,-0.079854056,0.03664154,0.08837521
1472,0.111708775,-0.08784802,0.04659216,0.013304114,0.08234641,-0.100646585,0.0435919,0.11524968
1328,0.10858691,-0.08792111,0.12168199,-0.051711276,0.029080182,0.110215545,-0.027059391,0.1077337
167,0.0020764768,-0.10083285,-0.12044042,-0.054968566,0.005925417,0.07254061,0.004529372,0.09730798
4222,-0.011446327,-0.056767225,-0.00705643,0.067885235,0.10280222,-0.036809787,0.05158624,0.11010404
10977,0.0470559,0.0063979477,-0.110027015,0.07170558,0.014224708,0.02979201,0.0070326477,0.030490458
1064,0.0072989613,0.064545885,-0.07261257,-0.024542063,0.08519542,-0.033302248,0.10959171,0.09038806
5582,0.108307034,0.021879733,0.015121326,-0.11378497,-0.07644643,-0.09561807,0.041045144,0.019561008
4949,-0.09467916,0.0650859,-0.031783268,0.11829567,-0.06257184,-0.083416656,0.09858701,0.11412537
8152,0.012076542,-0.11336914,-0.120959714,0.116203114,-0.112244785,0.040388912,0.06736109,-0.123069644
4463,0.1210534,0.026181981,-0.11343993,-0.06597169,-0.027164921,-0.014236733,-0.11239177,-0.041199565
1505,-0.51333135,-0.9153269,-0.31166372,-0.6373083,0.92171156,-1.8961228,1.4886361,-1.38363
9500,-0.27637267,-0.9472036,-0.38910827,-0.6227304,0.85060656,-1.9108119,1.6000437,-1.3109367
1792,-0.021577314,0.010870367,-0.075744346,-0.019906595,-0.0034147203,0.037985057,0.042848617,-0.013220355
2542,-0.051668197,-0.028638542,0.09616771,-0.054869786,-0.052974463,-0.040733233,-0.108266875,0.0005494952
7776,-0.05480361,-0.099246174,-0.07372789,0.092920884,0.095479086,-0.09996568,-0.08684647,-0.036071748
660,0.060301244,0.049162403,-0.045409173,0.036108494,-0.0003836453,0.059500515,0.09914461,0.055770084
10123,-0.0025077015,0.0617173,0.009738922,-0.094442084,0.10352394,0.10939658,-0.12011631,0.092148006
2340,0.008046702,-0.059541807,0.0853132,0.055112183,0.07589424,-0.019570693,-0.037473783,0.015962452
172,-0.5577662,0.9867892,0.19700298,0.44632706,0.7455031,-2.223697,1.1076226,-0.8151402
4907,-0.6643393,0.97632796,0.039804984,0.6167749,0.61770916,-2.2589903,1.1033243,-0.8688017
8546,-0.09994365,0.123160124,-0.055873543,0.02516146,0.022518918,0.0077776313,-0.0551742,0.014194712
584,-0.06712553,-0.063960895,-0.11022149,-0.040493876,-0.007814452,-0.110977024,0.033246264,-0.068432644
6773,-0.3904336,-1.0198381,-0.33691636,-0.6168268,0.98844796,-1.9519309,1.6358944,-1.4462023
5862,-0.24105248,-1.0310798,-0.32972622,-0.5595601,0.71889764,-1.9246365,1.4143822,-0.90668595
10659,-0.35837632,-0.9520412,-0.4171224,-0.618156,0.6870631,-1.7575417,1.4871083,-1.2246526
7841,-0.34293112,-0.9135508,-0.38660905,-0.5408631,0.69580656,-1.8541781,1.5302562,-1.2911637
7726,-1.5786433,-0.5322676,-0.20104912,-1.2820182,-0.8119099,-0.7159566,2.2562726,-0.50630814
10973,-0.11092432,0.0749684,-0.12199798,-0.07508573,-0.10931666,-0.041472286,0.03704053,-0.08340922
9002,-0.03249021,-0.70969814,1.0304315,0.46514583,-0.27577728,-1.3321269,0.7176693,0.68094105
1165,-0.2214627,0.5565981,1.3969091,-0.18467122,-0.18314588,-1.7496123,1.0887101,-1.3422004
1066,-0.0079108775,0.091973335,0.076667204,0.10918513,0.11274162,-0.027833685,0.04005146,0.07899621
6873,0.09398955,-0.04028903,-0.07995373,0.11796768,0.03216873,-0.1132479,0.059970185,-0.08859776
2698,-0.12222412,-0.039096624,-0.012196347,0.07945329,0.06141354,0.0075245053,0.020098895,-0.12044817
9180,-0.08871493,0.088015795,-0.036006376,-0.020442247,0.053794667,-0.06276156,-0.0065453053,-0.080780864
3311,-0.07655728,0.12237343,0.045929596,0.040357307,-0.102420956,-0.065920845,0.060871556,0.07451041
2632,-0.33862624,-1.0394042,-0.44964603,-0.59154946,0.88815963,-1.9343965,1.6024511,-1.2556353
9424,-0.102504596,0.08704819,0.00760141,0.0351284,0.07064852,-0.06246072,0.08323641,0.021581769
10251,-0.027701497,-0.019227684,-0.07440615,0.109752834,-0.11726792,0.037528962,0.020228341,0.030008838
6056,0.41799527,-0.16818927,-0.5310897,0.49194738,-0.27416363,-0.96085596,2.603621,-0.85372436
3699,0.10181844,0.08080493,0.046045735,-0.1031657,-0.05397442,-0.012010112,-0.017706469,0.08160581
3814,-0.07254259,0.012928352,-0.035410747,-0.04672283,0.086225465,-0.0072617233,0.06220998,-0.08625692
7961,-0.075670496,0.036114722,0.078972965,0.041414425,-0.0014982074,-0.047903657,-0.018086463,0.0966997
2240,-0.002039224,-0.08541286,0.05030386,0.10126759,-0.0016881526,-0.04020822,-0.055612534,-0.119682014
4062,0.063289955,0.052947313,-0.019632712,-0.01941128,0.09460695,0.04345739,-0.019324228,-0.04368657
3964,-0.11175431,-0.06626536,0.074304014,0.017357871,-0.07735309,-0.0848386,-0.09603229,-0.009271175
2990,0.08829397,0.03126797,0.064242885,0.05542472,0.09500021,-0.06789254,0.046957284,-0.01439552
9427,0.04856804,0.11892207,-0.08191912,0.02214177,-0.06552172,0.03181857,0.0733318,-0.06516124
4952,-0.029555812,-0.0024331808,0.05101365,0.12290846,0.05672738,0.06992997,0.006302014,0.11247866
4506,0.02417034,-0.059651196,0.07042925,0.102031484,-0.08090861,-0.11118108,-0.08551836,0.10659075
595,-0.12241092,0.055570036,-0.061150506,-0.11184575,0.011024326,0.02368401,-0.105875865,0.037869066
10078,-1.6276804,-0.2747194,-0.19748877,-1.2950388,-0.6214967,-0.6279797,2.3651645,-0.55132633
8776,-0.071904115,-0.8787131,0.9996428,0.5839079,-0.47024238,-1.3804854,0.8259624,0.7501384
5905,0.005181581,0.020824715,-0.031189084,0.034694433,-0.055288658,0.11852619,0.084468976,-0.027441695
8170,-0.36541712,-0.9878868,-0.3670771,-0.6361252,0.8324038,-1.9357109,1.5829353,-1.2637161
4455,-0.24823198,-0.94092095,-0.3076476,-0.57873094,0.794538,-1.7956111,1.4931682,-1.1609138
967,0.0101515055,0.0070588887,0.056701884,0.029774398,0.11109595,0.012645841,-0.07929538,-0.08320849
5859,-0.08645211,-0.07557756,0.02483359,0.036051273,-0.06082563,0.03891471,-0.009810507,-0.025173023
6649,-0.27080846,-0.7833632,-0.31952545,-0.5592029,0.5759442,-1.6483223,1.2898276,-0.97469574
11067,0.017003417,0.019869477,0.076781705,-0.10608885,-0.1216173,-0.036095068,0.09164189,0.058411896
3621,-1.7771491,-0.40304595,-1.1313982,0.9324213,-0.08178341,-2.0111847,1.3412864,-0.10919258
8172,0.093732834,-0.12288445,-0.11850859,-0.097245574,0.06919402,-0.016915157,0.036501303,0.11282177
10258,0.07462232,0.11394633,-0.0065672547,-0.0058992207,-0.02369073,-0.01991044,-0.0018711239,0.013157263
5578,-0.033621147,0.01541537,0.060532436,-0.00324516,-0.07062194,0.06161806,0.07590766,-0.12278715
5142,-0.041122735,0.059627816,0.012556732,-0.013661787,-0.034896016,0.06993142,0.032712027,0.049955398
3809,0.010200068,-0.024192646,0.11805278,0.10242626,0.10868645,-0.038788036,0.115741685,0.066713825
10904,-0.051292345,-0.12045935,-0.09762758,-0.0011391491,-0.09414382,-0.1107337,-0.120313734,0.010064155
4205,-1.8433104,-0.3854945,-0.9731032,0.922005,-0.12025301,-2.0512753,1.2048655,-0.27952784
1942,-0.66973084,-0.45552626,0.74322826,0.4043797,0.30727342,-0.2494523,1.1172953,-0.03094749
1280,-0.0011282414,0.09155966,0.083795264,-0.029064417,0.04993096,0.092253014,0.09982717,-0.06266163
1892,0.077926815,-0.011920989,-0.112909764,0.026380748,0.077393055,0.10795173,-0.030232817,0.12194942
10099,-0.07069081,-0.028621808,0.11597231,-0.010472313,-0.07983805,0.05823861,0.07075052,-0.059648275
1901,0.028047249,0.057158202,0.04740706,0.028709829,0.042800695,0.04319136,0.118080646,0.09418939
4966,-0.053101316,-0.060371473,0.046918184,-0.10820101,-0.11607066,-0.08433704,-0.05012104,-0.07678388
