account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
5757,-0.6687675,-1.6255225,-0.5418779,-0.22008961,1.2497594,-0.30394992,1.2290595,-0.7924287
6143,0.08514765,-0.022904858,0.11926946,0.08995056,0.09705669,-0.11308998,-0.016764984,-0.034463003
11082,0.09725009,0.06921443,-0.08173478,-0.014596999,-0.08421299,-0.102921635,0.07504538,-0.008187085
4996,-0.09306677,0.022237882,0.0800765,0.10170369,0.040601864,-0.09370147,-0.09781645,0.10824999
1903,-0.03387226,-0.055126876,-0.009207293,0.005645424,-0.05291888,-0.00778839,-0.0027173012,0.07090928
6810,0.094287276,0.08754934,-0.07966353,-0.06829207,-0.071713954,-0.00060369074,-0.023310587,-0.053849384
7509,0.11451168,0.0242123,0.034276888,-0.12455049,0.00916104,0.024109423,-0.012221888,-0.104235664
10955,-0.101276174,0.048129648,0.082917154,-0.08698052,-0.0945797,-0.061887875,-0.12005253,-0.050442934
8841,-0.026002645,-0.012802526,0.048890054,-0.10316157,-0.07108967,0.10427232,-0.08180022,-0.02937378
4459,-0.0017854571,0.08422311,-0.057867587,-0.097623006,-0.12115602,0.030262113,-0.078017846,-0.111135095
3626,0.00020688772,0.08284365,0.0099743605,-0.06531888,-0.050203055,0.041720897,0.006024331,0.04238993
6768,0.031423017,0.12338734,0.108911365,0.003762588,0.023177579,-0.10557863,-0.1126342,0.07610169
539,-0.11687979,-0.03898722,-0.116824314,-0.08535701,0.013640434,0.10253787,-0.019089043,-0.024235055
79,-0.7407099,-1.4230434,-0.504536,-0.17078911,1.3755194,-0.1968735,1.1417639,-0.9483844
3718,-0.045945406,0.10668968,0.10742642,0.038105875,0.069036454,-0.018714279,0.07337035,-0.013753355
4960,0.0027886182,0.0154868215,0.07733327,-0.022017658,0.080351934,0.059097588,0.0837339,-0.078140065
4284,0.089454964,0.051080376,0.07733008,0.11631724,0.106133744,0.013445601,0.09222819,0.048189744
2539,-0.09816827,0.08911426,0.07334623,0.08558336,0.12189044,0.015948862,-0.09541574,-0.06654292
1978,-0.0564536,-0.12484945,0.10970397,0.020065293,0.04632844,-0.110116124,0.05201195,-0.117567495
1292,0.09737405,0.061653554,-0.0037409514,-0.12414442,0.11587484,-0.11600685,-0.10487777,-0.0035671443
9183,0.04822287,0.025332227,0.037999526,-0.011478946,0.01442638,0.0016196966,-0.056769907,0.091043085
3850,0.10490626,-0.12120879,0.046696857,0.052119598,0.009838298,0.060923964,0.0042882115,0.1170017
5934,-0.03949206,-0.61193085,2.941994,-0.37798983,1.2013344,-1.1246833,0.65099317,-1.5198141
5124,-0.03808275,0.021221891,-0.12436068,0.006706029,0.074318334,-0.086311445,0.052899286,-0.05641727
3419,0.61400276,-2.0917072,0.46332517,0.32323512,0.49491945,-0.12925947,0.62030536,-0.92851096
2804,0.09024958,0.08622354,-0.076568544,0.050640553,-0.073128685,0.121676624,0.11257045,-0.04643394
4947,0.010109007,0.026272714,0.08891365,-0.038084358,-0.014690816,0.044093803,-0.091008216,0.0061805397
39,-0.06086424,-0.0247958,0.024700984,0.11544742,-0.12171136,0.11818406,-0.0945902,0.047844976
549,0.0036090761,-0.032983005,-0.05358444,-0.1103141,-0.0048653483,-0.09230538,0.0125994235,-0.047156647
7493,-1.6640828,-0.6223493,1.1366876,1.0834286,-0.24977635,-1.4456402,1.0931828,-0.6535341
8429,-1.4629916,-0.84473616,1.0796087,1.0834951,-0.28601578,-1.4376254,1.0724307,-0.52892816
6764,-0.040367737,0.025777832,0.10039133,0.0040239394,-0.050038964,-0.08324599,0.09964906,-0.115281716
3740,-0.08152114,-0.048407868,0.075289786,-0.0026121885,-0.09625295,-0.026019618,0.051775545,-0.043598145
503,-0.59782714,-1.695306,1.7192297,0.4979687,0.22815396,1.4291239,0.86888516,-1.3566582
5883,0.077383816,0.033639967,0.07038459,0.11162776,0.057012647,-0.060335025,-0.026878074,0.099068806
8186,-0.0036896616,-0.047525316,-0.068402365,-0.032638073,0.10406031,0.0742183,-0.1225574,-0.0031078309
2242,0.02719587,0.08409485,-0.027470618,-0.11311272,-0.015422881,0.045568913,-0.12155785,0.051863626
2864,1.0071223,-0.48482046,1.3857896,0.59725994,1.54867,-0.47918025,1.7520802,-0.8296457
1500,0.05435267,0.069027394,0.028503746,0.11165722,0.011240333,-0.04196523,0.111650094,0.1140383
5048,0.11486593,-0.09738989,0.045832723,0.11938642,0.11120236,0.016307771,-0.018828273,-0.072235644
10269,0.064682886,0.0136463195,-0.057288647,0.047648236,0.07881451,-0.025887743,-0.022529453,-0.118148014
8205,0.06541179,-0.061693415,-0.04269223,0.07782233,0.077296644,0.107067436,0.050676078,-0.056755275
4854,0.07605642,-0.0666827,-0.03630154,0.06911537,0.12364946,-0.0561741,-0.09464523,0.019211978
344,-0.6641137,-0.67450434,1.2241353,0.23019283,-0.7569921,0.016195746,0.89126307,-0.57462525
364,0.5791999,-0.89115244,-0.24215533,0.9482466,0.28687638,-0.62002164,1.5600286,-2.4238899
10628,-0.49414718,-0.30744928,0.43606254,0.46829876,0.31186318,-0.61141694,0.9104647,-0.26705948
1902,-0.051513895,-0.060413674,0.07505052,-0.040159285,0.07338311,0.0019863844,0.111532584,0.09641856
4208,-0.09286603,-0.10590446,-0.0068864822,-0.0124878585,0.10700332,0.07679434,0.02159366,0.05760406
1014,-0.054244995,0.09635094,-0.06371406,0.087451756,0.091039434,0.02103439,0.071669355,0.10485938
4366,0.110031635,-0.043223858,0.10372466,-0.06560174,0.088005975,0.103873655,-0.010496154,0.036612198
6783,0.07271133,-0.10518502,-0.03641388,-0.089985564,-0.069750026,0.059525684,-0.06125748,0.03545773
2306,0.011814699,0.049225017,0.058778882,-0.101893544,-0.07421614,-0.038022324,0.11066848,0.050475225
4067,-0.09599884,0.086853564,0.10419002,0.0132501125,-0.0677716,-0.08644347,0.0059420913,-0.07186481
10871,-0.058959175,-0.58636075,2.5601733,-0.35777345,1.0421858,-1.0506076,0.5299304,-1.3016824
2071,0.027000457,0.06783314,-0.058401152,-0.0044285506,0.09170318,-0.1061251,-0.10715611,-0.03429
7308,0.018952165,-0.486986,2.3113878,-0.3384319,0.9510206,-0.851698,0.5946687,-1.1555654
6626,-0.9371805,-0.8368134,1.0184982,0.74326295,-0.377099,-0.790689,1.2648939,-0.11427397
8221,-0.09657794,0.10699028,-0.11713253,-0.035091624,-0.082996085,0.09789783,-0.058044195,-0.016861469
6147,0.10745613,-0.011912301,0.10760152,-0.003948748,-0.021135017,0.060244367,0.0016019046,0.006461829
9986,-0.106526986,0.119381234,-0.043286234,0.10061659,0.094953805,0.07825899,-0.05951853,-0.058185324
10252,0.7852878,-2.453147,0.5782043,0.5451627,0.58396745,0.00050479296,0.6740784,-1.2409722
9980,-1.041714,-0.25762323,0.65334326,0.81955725,0.06233898,-0.43357444,1.5669906,-0.52597314
9000,-0.075804606,-0.100890726,-0.12263745,0.027026653,0.08025345,0.098080084,0.10806419,-0.0705605
9473,-0.016709358,-0.081735,0.053455353,-0.048368976,0.102883756,0.10442625,-0.067361146,0.088045135
6752,0.088423595,0.032346964,-0.10136899,0.11237399,-0.04988256,-0.07164745,0.02899374,-0.038937405
5290,0.074675724,-0.11370471,0.027354062,0.024622336,-0.06169693,-0.021267667,0.00010430813,0.027791068
8171,-0.59553826,-1.2146275,0.38547114,-1.8001416,0.3900269,-0.8361427,1.7788436,-1.6643636
4938,0.00614959,-0.0932246,0.0678304,0.0016370118,0.084851325,0.027052104,-0.07562533,0.118730664
9477,-0.09762505,-0.12397537,0.08667739,-0.07589586,0.10055846,0.095397726,0.10050525,-0.025778472
10968,-0.12076329,0.028240845,0.112183735,0.09245841,-0.015887976,0.09087524,-0.049365655,0.008398056
671,-0.09418689,0.030655175,0.037303016,0.053136274,0.10809553,0.015686974,-0.09152603,0.04739654
4961,0.0074120015,-0.116821185,-0.01958096,0.10158023,0.08634415,-0.11922678,-0.06294033,0.028370634
1276,-0.07270275,0.058187976,-0.03427854,0.018279135,-0.03662373,-0.005773261,-0.11534996,0.039019868
10271,-0.09606995,-0.011945099,0.0778863,0.10758902,0.09210783,-0.030339375,0.11549531,-0.06103532
1940,-0.03806089,0.06665841,0.05884224,-0.029753536,0.055581808,0.07504575,0.022120968,0.016134351
1893,-1.2392274,-2.593819,-0.56183046,0.09871523,2.1406755,-0.06481859,1.6579183,-1.1622143
5367,-1.24194,-2.687159,-0.4543361,0.12620884,2.1570878,-0.14182574,1.4665112,-1.0710244
4358,-0.04059857,0.1002367,0.013865873,0.03798759,-0.058593825,-0.026835695,-0.0437005,0.019951686
7909,0.005201459,0.015831336,-0.080332994,-0.032695368,-0.0302905,-0.033412457,-0.07560329,-0.016151965
542,-0.042350203,-0.046232894,0.010803148,-0.10008405,0.0019576252,0.0037540048,-0.04228936,0.077494204
1805,-0.4179184,-1.0886111,0.8592673,-0.2786995,-0.9995196,0.10961201,1.049937,-0.8402312
3701,-0.053498417,0.010789305,-0.05350572,-0.08509827,0.018700898,0.10150008,-0.061048403,0.049323767
6277,0.0718839,-0.05799873,0.0051484555,0.052951887,0.07175638,0.037481636,-0.030511722,-0.117528304
4721,-0.6380152,-0.83422166,1.100233,0.08263325,-0.6622157,0.089948654,0.88517696,-0.47170624
548,-0.28838825,-0.5317238,0.30708066,0.70114607,0.32394928,-0.78090817,0.96705914,-0.28443298
6797,0.036705688,-0.049632832,0.11193088,0.06874578,-0.046180308,-0.08007404,-6.365776e-05,-0.08572145
2821,0.730367,-2.313174,0.531707,0.30368242,0.68630075,-0.016036317,0.7462542,-0.9825428
3240,-0.023213595,0.11226496,-0.012119472,-0.11243358,-0.08008318,0.08872157,-0.043213412,-0.016387284
5001,-0.12172532,-0.018539652,0.006009564,0.036202192,-0.11256245,-0.022691965,0.028143883,-0.012673855
5871,0.07437399,0.10295977,-0.11170018,-0.11418924,0.054969877,-0.092548,0.0660741,0.10829225
2587,-0.05033198,-0.012949616,0.009728923,0.03721659,0.063073054,0.058075562,0.09293856,0.06412904
5722,0.08652653,-0.115620196,-0.110301,-0.016067594,-0.12356779,-0.046219125,0.09931138,-0.001766026
10391,0.04030393,0.050197914,0.0070807487,0.046710327,-0.02685988,0.049072742,0.037657738,0.036931857
9410,0.6434679,-0.9075479,-0.23666327,0.8553133,0.29221916,-0.64035535,1.5781443,-2.3924236
10563,-0.0449913,0.011448145,0.013488039,0.11208731,0.061710656,-0.0010119826,0.11711426,-0.085213274
7907,-0.05290389,-0.109085366,-0.027175352,0.07625714,-0.0013992339,-0.09797478,-0.05019881,0.09134604
2516,-0.010637298,0.0736566,0.008574799,-0.093024656,-0.001670152,0.11306779,-0.05365616,-0.0490776
675,0.07032518,-0.0822207,0.027101219,-0.014436603,0.0026526153,0.051796943,-0.006285727,0.0029854923
5230,-0.097200096,0.007722676,0.025121242,0.08780716,-0.12167139,0.047665432,0.07992141,0.057924837
475,-0.042735837,-0.47417998,2.442648,-0.41485196,1.1056869,-0.97824657,0.52651703,-1.3136476
8180,-0.5039769,-0.82644427,0.8201512,0.27191356,-0.5849137,0.21249135,0.6963813,-0.5440701
10280,-0.08261521,-0.073738664,0.022658587,-0.017677933,0.124957696,0.06425439,0.055706367,-0.02119197
7063,-0.10049322,-0.05580546,0.056607664,-0.014228031,-0.06491935,0.09160872,0.032746613,-0.116708905
3157,0.10052484,0.08571796,-0.08700821,-0.063705236,0.11875565,-0.12068465,-0.08643837,0.021254912
3722,-0.11880946,-0.058271214,-0.07961613,0.028135434,0.061493024,-0.08171965,-0.100918084,0.00653778
415,-0.043575257,-0.09816986,0.017897591,0.11593823,0.016505077,-0.05248286,-0.11402425,0.09826082
3745,0.11991683,-0.07546686,0.0043908805,-0.039888024,0.007938936,0.053994432,0.075368896,-0.10890396
2540,0.011418924,-0.059674144,0.014299408,-0.09620449,0.067198455,0.08342327,-0.0769501,-0.03487131
7783,-0.0746219,-0.09214729,-0.08241232,-0.104362056,0.029180214,0.03809765,-0.09264025,0.032828122
3966,-0.61234134,-0.96198094,1.0809914,0.2972274,-0.9392084,-0.024342747,0.9137314,-0.5406113
2592,0.105290845,-0.12184584,-0.045887932,-0.08350809,-0.11502281,0.09549631,-0.03792046,0.04063633
7797,0.047405392,-0.03848572,0.09477691,0.037666038,-0.12004772,-0.08067891,0.08366023,-0.024656251
5289,0.8597355,-0.8174109,1.6986995,0.041632436,1.1715795,0.27060848,1.5927808,-0.7472168
8777,0.057968423,-0.11614363,-0.11849703,0.08449252,-0.0560102,-0.031061396,0.033980474,0.08609931
2310,-0.08645211,-0.07557756,0.02483359,0.036051273,-0.06082563,0.03891471,-0.009810507,-0.025173023
2546,-0.7242157,-1.45947,1.5712472,0.52806723,0.0885054,1.1592002,0.5694164,-1.3812342
5300,-0.08006637,-0.048480436,-0.0631156,-0.06709324,-0.05269493,0.048952997,0.03870584,0.05065769
3241,0.0446005,0.057293177,0.05489184,-0.099990144,0.042609245,0.018311232,-0.121260345,-0.043716267
9417,0.057405666,0.101254955,0.11189817,0.107635155,0.10066852,0.04070589,0.0064234436,-0.032767877
9125,0.0025786012,-0.0710005,-0.0752089,0.062384248,-0.10234533,0.051659584,0.10780947,0.05217333
4219,0.063785546,-2.2213202,1.6846564,-0.39818028,0.5747175,-0.65814734,0.8109739,0.17884906
4928,1.0823865,-0.6023994,1.5115017,0.78666264,1.7712791,-0.37077206,1.7172686,-0.863707
8145,-0.6799872,-0.38524714,0.50002164,0.55442715,0.10730673,-0.58419305,1.0729573,-0.30418846
1896,-0.11964913,0.0531518,-0.058854282,0.08201775,-0.09418826,0.11202003,0.0016149879,0.039236605
7499,0.085178465,-0.06357652,-0.045481697,-0.08711439,0.07994941,-0.001734361,-0.040434062,-0.01799108
5461,-0.059133798,0.1117219,-0.08543609,0.12232813,-0.0014704466,0.0042515993,0.076600626,-0.050705656
1279,-0.024450064,-0.037733853,-0.033009693,0.10835984,-0.0523708,-0.0709223,-0.081001446,-0.03965862
1494,0.031134367,-0.08968614,-0.12166579,-0.109083086,0.030937195,0.07133263,-0.04225783,-0.12399785
1472,-0.034981176,0.02235344,-0.11399093,-0.03606561,0.025857806,-0.06086877,0.06211278,0.08518426
1328,0.0504466,0.05905077,-0.11513388,0.04411021,0.12085006,-0.05054897,0.053933963,0.11831951
167,-0.08093493,0.051974326,0.008539528,-0.09369323,-0.12234652,0.0472406,-0.008448198,0.020790666
4222,-0.114051,0.009470835,-0.09235123,0.05645141,0.014091656,-0.021107748,0.033144712,0.10651085
10977,-2.1294656,-2.4341264,0.4356734,0.07756379,-0.1680176,0.0060482575,0.4222896,-1.5260888
1064,-0.6069535,-1.1377878,0.62519777,0.53912145,0.37589267,-1.3312609,0.7267402,-0.020096073
5582,0.57577026,-0.69046247,1.3981936,-0.4316417,1.581687,-0.0486661,1.7022057,-0.64947104
4949,0.61270326,-0.5763019,1.2613161,-0.23584452,1.5261296,0.023099123,1.6289253,-0.6162984
8152,-0.05295004,-0.11264415,0.077117115,0.06800346,0.11219773,-0.11202486,0.06266089,0.08654997
4463,-0.045305908,-0.0849576,-0.09755123,0.01344651,0.108154476,-0.07696782,-0.10840683,-0.035678506
1505,0.6503526,-2.3705282,0.46947664,0.39975977,0.6763057,-0.19282456,0.5019991,-1.107037
9500,0.05883135,-0.07173148,-0.096748084,-0.0163472,0.07249966,-0.048478067,-0.033608645,0.02154693
1792,0.054259896,0.09780985,0.039675683,0.01821068,-0.020150527,0.07734114,-0.042176872,-0.048995093
2542,0.07687792,0.005716473,-0.08036418,0.026068926,-0.0897201,0.012796432,-0.04362978,0.08609772
7776,-0.08935137,0.02148065,-0.044640303,-0.0062837303,0.09080957,-0.0082669705,0.07889041,0.11921683
660,1.1281054,-0.59604937,1.5530897,0.6205076,1.6039402,-0.65207016,1.7625598,-0.7825186
10123,-0.031777665,0.10887915,0.00253433,-0.036318988,-0.0414609,0.02774392,0.017308682,0.12460758
2340,-0.06593254,-0.040767327,0.102209106,0.03050813,-0.1110574,-0.09315257,-0.022880048,-0.048958242
172,-0.050284147,0.047828436,-0.005042121,-0.059821278,0.06720841,0.047873065,0.057928175,0.016705588
4907,-0.08736251,-0.009881139,0.11374417,0.06562628,0.02262178,-0.12139924,-0.016746774,-0.11215694
8546,0.069996655,0.10786164,0.046513572,-0.012764469,0.012357086,-0.118263155,-0.07984632,-0.063899964
584,0.024792314,-0.086730585,-0.04404199,0.021848872,-0.02012989,-0.03775382,-0.123564005,-0.037249774
6773,0.6768312,-2.3820431,0.47843802,0.3714799,0.5930663,-0.15585154,0.589047,-1.1931535
5862,0.7254124,-2.3523386,0.50672895,0.49237588,0.6826018,-0.12397685,0.5699726,-1.0399438
10659,0.69695306,-2.3372529,0.46272597,0.30155492,0.59134525,-0.18534584,0.5898877,-1.0145721
7841,0.6682031,-2.3734708,0.44978696,0.4498676,0.5571819,-0.042402927,0.65073836,-1.0989407
7726,-0.025513247,-0.044479057,-0.020667493,0.0021065325,0.028822914,0.07714173,-0.09847318,-0.112672806
10973,0.0802363,-0.077815324,0.050682575,-0.017369151,0.014408961,-0.05378838,0.046196267,0.05352831
9002,-0.63881874,-0.7504056,0.814808,0.077019356,-0.51615846,0.10367278,0.7547368,-0.48477852
1165,-1.0349036,-2.1639116,-0.6818051,-0.1746969,1.6291763,-0.30819777,1.6026568,-1.1988269
1066,0.06796867,0.11805913,0.08226466,-0.07570666,-0.07474767,0.05056086,-0.11122179,-0.0731879
6873,0.11863111,-0.08478452,-0.06594026,0.06789653,0.11117825,0.11766487,0.07577312,0.019918486
2698,0.0677439,-0.06049654,0.055462673,-0.08419126,-0.04003282,-0.05270742,-0.0033029914,-0.081279695
9180,0.09814793,-0.07190904,-0.09093709,0.094194055,-0.076390564,-0.07424791,-0.120005175,0.043434918
3311,0.06805958,-0.09522186,0.10873307,-0.06385745,0.025817767,0.015505061,0.10700281,-0.12471971
2632,0.70081675,-2.4154863,0.5164101,0.40213078,0.54532534,-0.12326378,0.65226406,-1.1979905
9424,0.05345376,0.09696643,0.086921215,-0.026725918,0.04931529,0.010923907,-0.011765659,-0.12189756
10251,0.088511676,-0.0029635727,-0.08085719,0.009706393,0.081513286,-0.080082074,0.123531386,0.031598195
6056,0.030542552,0.071859166,-0.073826596,-0.09302841,-0.0064823925,-0.10351758,-0.093063846,-0.05857335
3699,0.042550385,0.06329051,0.059576616,-0.11789313,-0.04856655,0.082217544,0.08007757,-0.0051186383
3814,-0.07826072,-0.08646186,0.122946516,-0.096201435,-0.05654511,-0.123065606,0.11396487,0.09336096
7961,0.99468344,-1.029031,1.6696742,0.027890308,0.90363836,0.5354012,1.6342803,-0.8399561
2240,0.007510811,0.060946345,0.09612091,0.1044966,0.07605219,-0.019429967,-0.09910023,-0.10355425
4062,-0.94401276,-0.6198201,0.6433707,0.5372355,0.3124434,-0.84760433,0.79007554,-0.2143872
3964,0.6970859,-2.2933333,0.41778544,0.4873598,0.6756666,-0.055302154,0.68146306,-1.0328296
2990,-0.009865791,-0.041786805,-0.065927476,-0.08068451,-0.047503874,-0.065658286,-0.052372307,0.0920178
9427,-0.044404194,0.009951651,-0.062223777,0.029459745,-0.040759042,-0.034765944,0.0017464459,-0.034416765
4952,0.053870067,-0.07010104,-0.07255785,0.066948846,-0.054952115,0.04429318,0.055555984,0.0374998
4506,-0.09949139,0.053140476,-0.01596798,-0.11183995,0.119286165,0.004164219,-0.089972824,-0.110051185
595,-0.009400815,-0.065052986,-0.042238474,-0.11156301,0.069214016,-0.063493624,-0.046731338,-0.10058348
10078,0.0077204704,0.07757738,-0.11898288,0.11116403,-0.050162673,-0.11028534,-0.014331564,-0.008617327
8776,-0.08660062,0.07376106,-0.061383948,0.07871197,-0.059792414,-0.076863855,0.092505395,-0.018841848
5905,-0.02255246,0.10077867,0.008990824,-0.08290917,0.022632986,-0.12209973,0.08786321,-0.030826926
8170,0.6780838,-2.4650495,0.42905107,0.37869573,0.6188809,-0.19557868,0.6680654,-1.0658497
4455,0.841776,-2.4317222,0.52814823,0.5190315,0.7504715,-0.054037273,0.78706795,-1.1499767
967,0.039724976,-0.034672335,0.10516442,0.024558902,0.042115033,0.08228898,-0.0754801,0.09342109
5859,0.11550291,0.031683594,-0.07860857,0.108607545,0.039990723,-0.021309465,0.058934584,0.026739493
6649,0.03236924,-0.03032194,-0.06336892,-0.07432346,-0.04603395,-0.04916227,0.113639,0.10465492
11067,0.11629593,0.052981228,0.10910447,-0.09842108,0.093214214,0.102243885,-0.062921196,-0.10340309
3621,0.57783306,-0.84900874,-0.25916103,0.6783181,0.25000608,-0.707852,1.3798715,-2.2327502
8172,-0.020483121,-0.07627745,0.07391168,-0.12349591,0.037094995,-0.11572462,-0.059434727,-0.09696253
10258,0.021752372,-0.1036143,0.019365117,0.10082491,-0.10916211,0.11107911,0.0024338812,0.034736305
5578,-0.036389142,-0.010541722,-0.031483546,0.065435454,0.035169765,-0.06264776,0.04589224,0.08549373
5142,-0.02240394,0.07117462,-0.04083696,0.03869535,0.02380094,-0.019577622,0.11396292,-0.07989904
3809,-0.09098913,0.009415463,-0.09753613,0.05461228,-0.0021862835,0.1232575,-0.124985814,0.07752818
10904,0.78094006,-2.449793,0.53464514,0.47014478,0.6680284,-0.08692809,0.6701314,-1.1823936
4205,0.58907175,-0.93077296,-0.22294363,0.9973436,0.3509259,-0.6276256,1.5211715,-2.5489438
1942,-0.08662179,-0.05668795,0.10266359,0.06563677,0.12478481,-0.07733567,-0.08515781,0.009717882
1280,0.057634547,-0.051486433,0.021080434,0.03552851,-0.044684857,-0.07020794,-0.10607332,0.047501594
1892,0.70042574,-2.563116,0.38786235,0.37950283,0.5774342,-0.20289144,0.69056433,-1.0713798
10099,1.0657791,-0.6376273,1.4898535,0.8134344,1.7931571,-0.52224314,1.6419793,-0.90582156
1901,0.019573435,-0.008509487,-0.10937218,-0.06895837,0.002075106,0.11716166,0.0776342,0.039746985
4966,0.04098347,0.03438416,0.098051354,0.063381,0.11922714,-0.08681841,-0.123318866,-0.07599956
3623,-0.047683164,0.04400383,0.027985454,0.035023794,0.04965402,0.102827415,0.108483374,-0.04383783
