account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
1930,0,0.0,0.00365547298946369
29,0,0.0,0.0012564772266199294
7953,0,0.0,0.004499650577031905
6827,0,0.2542305731884721,0.792990231471764
3955,0,0.0,0.014712014181567219
3335,0,0.0,0.004786258985916664
1793,0,0.5286837820984437,0.7270718129335407
1948,0,0.11213788777494313,0.7356226884261918
5009,0,0.2617176588183209,0.7862501849084218
3984,0,0.2224980134895461,0.7517954779083882
3735,0,0.0,0.024262161966706233
1078,0,0.0,0.025279161521160373
5299,0,0.11044864920336499,0.7009591328073786
8439,0,0.0,0.0020515898997711802
8146,0,0.4019927715281842,0.7270718129335407
643,0,0.0,0.0016002758960484182
28,0,0.0,0.000592167216111687
556,0,0.14178336197413935,0.7837585723920594
1924,0,0.3465933621100083,0.7482706847179597
6627,0,0.0,0.003633156744269284
6057,0,0.0,0.0031627974917535486
5915,0,0.0,0.0022229254229135247
5251,0,0.08878076781182041,0.7009591328073786
648,0,0.0,0.0033932621857383992
2307,0,0.20234109698176742,0.8136902440094107
8432,0,0.0,0.002369800840936789
7649,0,0.003291651035805094,0.0024773001639644826
775,0,0.32945977533883875,0.7399842943414267
73,0,0.0,0.014784872055630165
10246,0,0.0,0.0064943672724414375
1004,0,0.5368788889178204,0.8155520466821182
3413,0,0.28047317118896564,0.7270718129335407
1927,0,0.5967280143143286,0.8185783382568967
161,0,0.0,0.010666602464635064
1788,0,0.3135666065473303,0.7942274138649764
4460,0,0.44998291416196917,0.7367142275497256
5833,0,0.0,0.020679807984275517
3262,0,0.0,0.012684437963689652
3500,0,0.32080882737424643,0.7570410603360261
554,0,0.0,0.004477178569312605
717,0,0.0,0.014146715946927818
1204,0,0.0,0.005417291100292728
4852,0,0.0,0.006656320895160196
5854,0,0.0,0.007401806611609612
5627,0,0.4453415213716076,0.7739136970106528
721,0,0.0,0.001718938692383819
5052,0,0.0,0.005208505700622376
6650,0,0.0,0.00333271265250356
734,0,0.0,0.008878711883496246
3270,0,0.5143184000302145,0.7114210252197243
10264,0,0.35043177441365336,0.7053797019214387
9982,0,0.46637727725891714,0.7811505825598545
3981,0,0.05558306583963725,0.7769211308349108
9480,0,0.2298860250420195,0.7912805019160036
4719,0,0.0,0.49965281114883453
7791,0,0.0032850301894649177,0.007115803002168178
8783,0,0.03556339725508887,0.6375877843147649
8999,0,0.0,0.02616615186747487
5003,0,0.03556339725508887,0.585000729399573
3608,0,0.0,0.00989510027957004
3300,0,0.0,0.04810825840755879
4969,0,0.05094109916856505,0.18127317043031807
9452,0,0.0,0.00470050390139983
6748,0,0.06003712009790089,0.3308914161055304
4462,0,0.06290207763424413,0.638998155840543
3273,0,0.0,0.012747787860496365
8149,0,0.0705505178038581,0.6298861112047394
467,0,0.09674564853239545,0.6298861112047394
6765,0,0.0,0.0034343793036536244
5591,0,0.0,0.00798014806330172
1922,0,0.05598923122662256,0.5872844513881624
3276,0,0.3087117239541443,0.6814818192295994
5395,0,0.0031850060459492143,0.010457738663674254
1969,0,0.2561253731844659,0.7199120890228113
6769,0,0.0,0.007306890721818528
2797,0,0.1365900471252004,0.7008039013010657
2525,0,0.04256669780722456,0.009575743996341144
1060,0,0.0,0.004335346793664659
368,0,0.1409984490860727,0.6299673596070874
10104,0,0.08630199066024824,0.7357946869260755
4083,0,0.0,0.0018499047987795112
6870,0,0.0,0.0014861080188098977
4072,0,0.30587919539194663,0.7399563584357461
536,0,0.0,0.00260179896094775
5723,0,0.12869581946267636,0.7942274138649764
5046,0,0.0,0.00675588053492055
6415,0,0.0,0.0024287305811485534
5108,0,0.0,0.0012086739787329002
10441,0,0.31219981089915366,0.7053797019214387
5865,0,0.5940177145429524,0.7009591328073786
4863,0,0.0,0.0017553950407604231
5050,0,0.0,0.0006874709425538227
5403,0,0.0,0.003088852455816898
5914,0,0.0,0.0037537675530088487
731,0,0.5243001184939248,0.6864681628186825
7500,0,0.12275109519971374,0.7282359155969856
5370,0,0.00324293228139382,0.0008482851144655425
6775,0,0.0,0.04209831704045213
4942,0,0.0032688572019012193,0.028498806332404345
10902,0,0.0,0.0029787548289295866
3864,0,0.0,0.00045179533896975565
9975,0,0.0,0.0305100476040942
8184,0,0.41060203166621706,0.7506206268278399
5118,0,0.0,0.05085813272279754
3310,0,0.0,0.03643895370394758
9916,0,0.0,0.013460905912919721
5590,0,0.40663156698151376,0.8015660404351655
9503,0,0.04010551719507367,0.5791379154925443
8594,0,0.0,0.49965281114883453
6880,0,0.04569108363142672,0.1772395048494237
5126,0,0.0,0.49965281114883453
7676,0,0.0,0.03403745918224596
10034,0,0.0,0.01278513714608969
7682,0,0.08325376569049596,0.585000729399573
3298,0,0.0,0.01028552343159895
6435,0,0.05983062684898523,0.622897887437668
964,0,0.0,0.0007062691526621833
1082,0,0.002771752483240318,0.42378803251150726
1024,0,0.0,0.014587887753929546
676,0,0.0,0.0050583423855842
8784,0,0.0,0.002676862413625986
75,0,0.0,0.49965281114883453
10903,0,0.0,0.004746652831315221
10660,0,0.046429379767480426,0.5295715321021294
10392,0,0.05036492881361615,0.2606014769256754
9650,0,0.056503268326797584,0.27884667858044576
6424,0,0.0,0.003210674785297785
1506,0,0.0,0.027268311011667788
3426,0,0.0,0.005988536284873642
5624,0,0.0,0.007083634902606809
670,0,0.0,0.003736286275219958
3410,0,0.0,0.005325974123117348
9474,0,0.04874721816793677,0.5539558673976428
7563,0,0.2986221341579923,0.5959068063467742
589,0,0.060334953915818716,0.6272862372633635
7135,0,0.05548172310781338,0.5534924242619802
3338,0,0.0,0.0029808119861505443
2612,0,0.08579264769770305,0.6851419430484159
3983,0,0.0,0.0020016447345657194
6604,0,0.06644311399421614,0.638998155840543
582,0,0.0,0.0011960799160835916
2179,0,0.0786289843223679,0.6425893498800328
646,0,0.0,0.010991273200668816
10886,0,0.3547550584514951,0.6849459994370714
2334,0,0.0,0.0028701363369874992
5636,0,0.0,0.008987449142838073
2776,0,0.0,0.0025793023866324677
5842,0,0.0,0.05601889465167657
6257,0,0.12959244220178406,0.7002776758625584
5928,0,0.22948692852268673,0.6576743926361961
11084,0,0.0,0.0009918588065790544
6141,0,0.0,0.002717854956266573
7673,0,0.12872816291118253,0.7008039013010657
9012,0,0.13659732195004803,0.7650451949723509
4082,0,0.0,0.0031396297539431736
4723,0,0.30665592115435963,0.7506206268278399
9409,0,0.0,0.005509620202580689
998,0,0.0,0.0010960733058905442
4063,0,0.0,0.021152716594995766
5587,0,0.19863916185880232,0.6764374339098067
5396,0,0.0,0.0025621077848080745
4917,0,0.0,0.0005062171050968467
10497,0,0.06373610567376799,0.7308812323937967
1061,0,0.0,0.03559882889620895
7678,0,0.36939801096658775,0.7310829074670516
2701,0,0.0,0.0012516394769296658
8844,0,0.0,0.004688427074939484
7950,0,0.0,0.000963787970475281
572,0,0.0,0.005343590768118431
4739,0,0.0,0.0035484350238763657
3806,0,0.0,0.001185982376806873
9796,0,0.3393472868262491,0.7357946869260755
4708,0,0.0,0.012088750305148813
8549,0,0.0,0.012207099009488976
2342,0,0.0,0.01167717003323048
1022,0,0.0,0.0011695328444648872
9701,0,0.0,0.003113026367093779
3154,0,0.05761601503845115,0.7739136970106528
9637,0,0.2516231281142312,0.7008039013010657
969,0,0.0,0.008487190937919472
5026,0,0.0,0.008487190937919472
5589,0,0.6225142143760668,0.7808173121917602
5615,0,0.0,0.0004692326637484218
10578,0,0.0,0.0016171743589013827
10512,0,0.2262491492993586,0.7905046016802818
5240,0,0.0,0.0018248383811845146
2786,0,0.3523282252285123,0.7905046016802818
416,0,0.534417200622405,0.7367142275497256
6366,0,0.21749099925275772,0.7367142275497256
4925,0,0.0,0.01894083225482709
3336,0,0.0,0.005956709391956193
407,0,0.0,0.002570954770322802
4226,0,0.0,0.0028137897480017635
5237,0,0.0,0.018361757318839423
6755,0,0.4649826280153578,0.7739136970106528
4970,0,0.0,0.0022468611026201834
5381,0,0.0,0.010677031756481874
1795,0,0.0,0.002138683654067447
2072,0,0.41006142448989613,0.82138870000885
7773,0,0.2433369003374879,0.6730366953174807
952,0,0.0033115577889447235,0.007085106065393464
6399,0,0.0,0.005275118157571573
5471,0,0.2990820052645722,0.7825395223187281
1316,0,0.3170482233591298,0.7009591328073786
4200,0,0.0,0.0065889988670669915
10260,0,0.0,0.0030738006326010065
5840,0,0.11734659002598465,0.7367142275497256
410,0,0.24669612275613725,0.7367142275497256
10127,0,0.0,0.004471492427987948
8079,0,0.0,0.0009895750703393558
3993,0,0.0,0.01166454568784198
9426,0,0.0,0.0142679486750542
9923,0,0.003310686126488844,0.03921439730416793
78,0,0.0,0.012277455938412491
4730,0,0.20240030928353855,0.7345149625237584
10094,0,0.0,0.008713627229247746
3827,0,0.3635558579398361,0.7905046016802818
9421,0,0.0,0.005980240760467197
7309,0,0.09355567461021463,0.7053797019214387
6815,0,0.16130646288919714,0.7899993783468221
10108,0,0.0,0.012281162215361952
7714,0,0.002829166510488881,0.07235488104935643
9022,0,0.4782326191932743,0.7367142275497256
3244,0,0.19002810814871385,0.7345149625237584
652,0,0.0,0.0026476207033239068
1471,0,0.0,0.002451393548919166
3990,0,0.0,0.004487556194158545
10379,0,0.0,0.0006301083950830756
8417,0,0.0,0.007247838148711579
4929,0,0.0,0.003562727770746449
7710,0,0.0,0.013298202522645955
211,0,0.0,0.0021159788106344967
4202,0,0.0,0.00214762610230877
6777,0,0.46369678517119,0.7905046016802818
5879,0,0.7398069715885046,0.8102407566410664
3256,0,0.0,0.002869976307273035
7507,0,0.0032330426951573945,0.020464659929713844
569,0,0.0,0.012786190389118877
1315,0,0.0,0.0025769867369452148
37,0,0.0,0.0044209290452213185
9469,0,0.0,0.010084977008786428
533,0,0.0,0.004243670001745852
9006,0,0.0,0.002521071117576365
10880,0,0.0,0.0317756227550467
6400,0,0.38951499235359516,0.8056216144271217
8218,0,0.0,0.0035715824828523343
7315,0,0.2001693624159402,0.6674563047385651
3954,0,0.0,0.0010117709257643351
2315,0,0.0,0.01148788618148235
10245,0,0.30612841440064187,0.7367142275497256
5617,0,0.27956938492805555,0.7756924404184811
579,0,0.0,0.010425103181554657
3978,0,0.2972963489586089,0.7440023603292409
4895,0,0.0,0.001930767350118382
4714,0,0.0,0.013744952922005955
5250,0,0.05558306583963725,0.7769211308349108
2324,0,0.7463869123867233,0.8019092365674716
2691,0,0.209459834977643,0.5410851785866397
7838,0,0.0032542330985045114,0.010455728510184644
3863,0,0.0032542330985045114,0.010455728510184644
5235,0,0.04357080888221279,0.4995924190008694
2069,0,0.04569108363142672,0.18540163761256345
8161,0,0.0,0.0307561406770898
2594,0,0.0,0.49965281114883453
6791,0,0.04569108363142672,0.1772395048494237
7144,0,0.0,0.49965281114883453
6657,0,0.04357080888221279,0.4995924190008694
506,0,0.0,0.004124679108953134
7550,0,0.048493382106455186,0.18127317043031807
8159,0,0.04010551719507367,0.585000729399573
773,0,0.0,0.0052333003301834
11079,0,0.0,0.002090235121556567
1465,0,0.0,0.013922186793331145
654,0,0.0,0.0008536324126178107
5241,0,0.05036492881361615,0.5095642689947096
4720,0,0.0,0.02680458358818275
2794,0,0.0,0.0007241385010787433
72,0,0.0,0.00546549920612954
5932,0,0.06671256165821635,0.6109816271511437
10898,0,0.0,0.008126311795876083
10962,0,0.0,0.012080972614567288
5281,0,0.002771752483240318,0.5588611069469998
9930,0,0.0,0.015797341802552847
6942,0,0.0,0.024074730936405518
3737,0,0.0,0.002602087079007861
9418,0,0.06055407825332968,0.6416979170529055
8310,0,0.0031618088041261844,0.49965281114883453
655,0,0.0,0.0012129764897767501
6960,0,0.0,0.011930723704242448
5897,0,0.0,0.009765524804519927
7293,0,0.0,0.003161719066268598
6434,0,0.05733275148074063,0.2960217015182284
8076,0,0.0,0.003144753797967461
3870,0,0.0,0.0038916824529394147
6948,0,0.0,0.0006002413724408809
367,0,0.051068493850160296,0.5624872068705852
1320,0,0.0,0.008567284525821532
3825,0,0.0,0.0030497703210675352
6422,0,0.11649980555927383,0.6832884791970113
6899,0,0.0,0.005796574541156005
3835,0,0.22294701646925333,0.6881966586237356
8958,0,0.0,0.0005482672312304014
7711,0,0.0,0.009190971762234322
7778,0,0.32107000300355865,0.7171787257430212
10499,0,0.14638980828365725,0.7109588319845166
5903,0,0.0,0.039956396497526483
4270,0,0.0,0.0022875567485242305
2622,0,0.07883184875207579,0.6907745823672822
7501,0,0.21371589991288076,0.6218420937811483
6058,0,0.0,0.0010593288842530271
2803,0,0.26653184427199234,0.6576659307096995
27,0,0.1892551020968038,0.41289564668482154
8554,0,0.0,0.0012059103468301366
8141,0,0.0,0.001386680741605778
4293,0,0.0,0.002556968676956805
3830,0,0.0,0.0020477981638101286
10122,0,0.10183995432829855,0.7008039013010657
509,0,0.0,0.004739609289800785
6806,0,0.10970699472308115,0.7149647367228524
1970,0,0.0,0.013950059592028564
9972,0,0.0,0.027597225248502597
4663,0,0.0,0.005853932235656632
4855,0,0.0,0.000834910424037118
2610,0,0.0,0.0016970518946538506
9635,0,0.0,0.03247879193532876
4346,0,0.5968377298693287,0.7357946869260755
6772,0,0.0,0.004820362331035698
9498,0,0.0,0.003968140151537202
7848,0,0.0,0.013163868161880216
7801,0,0.14665827849244914,0.6315428930721357
2065,0,0.0,0.021845546515088694
860,0,0.0,0.009770564804016833
4223,0,0.0,0.003515481672900181
5015,0,0.0,0.0010490669168774617
4946,0,0.0,0.005598232517333706
2859,0,0.0,0.00244820949161638
3420,0,0.0,0.0015762790128131
6139,0,0.0,0.001931057935104039
5247,0,0.0,0.0011020850304175195
8150,0,0.0,0.003808078949023486
6822,0,0.0,0.0021485762277712807
5575,0,0.6049354630744239,0.7825395223187281
1802,0,0.0,0.0011436416782076204
6368,0,0.0,0.006368731059638654
5594,0,0.0032922909971200803,0.0012846502599024392
1274,0,0.0,0.005272827963137817
1899,0,0.0,0.003996937366710077
6647,0,0.0,0.0005989639750317477
7712,0,0.25130652681749516,0.5231800870239789
4355,0,0.4004210605918539,0.7000197120431961
5021,0,0.0,0.00044738872209442766
6862,0,0.0,0.004457459733092712
4916,0,0.0,0.0023999399850536856
3848,0,0.0,0.0009257616635325934
10257,0,0.0,0.006651178507390477
5645,0,0.0,0.0009322021770019333
3618,0,0.0,0.0021576933630752465
5008,0,0.0,0.0012612355599550197
2068,0,0.0,0.002462472693721634
3254,0,0.0,0.013855302198188908
353,0,0.0,0.0004261633339184131
6064,0,0.0,0.007734173633661574
6282,0,0.2844648621947185,0.7399842943414267
10574,0,0.0,0.0035254912283647997
3803,0,0.0,0.0020069965671324548
2611,0,0.10720359405084909,0.7491194599766338
4847,0,0.16765686543542616,0.6732907459138815
6359,0,0.0,0.010732625535835646
2953,0,0.0,0.003756391567076932
1630,0,0.0,0.005119327861946668
499,0,0.4077683121538423,0.7114210252197243
7777,0,0.0,0.012453260335295615
6136,0,0.0,0.01538399530028412
586,0,0.0,0.021495544787077225
10900,0,0.0,0.009421614915834866
5467,0,0.0,0.002711347643886092
4744,0,0.0,0.018680778745433283
7511,0,0.0,0.0014381144794958457
9705,0,0.0,0.0026761387255912336
9644,0,0.0,0.00903016606022557
4074,0,0.4630628250468436,0.7857328040836761
6808,0,0.0,0.004848924616861098
455,0,0.3646198808679324,0.7009591328073786
9802,0,0.0,0.001732852250054417
440,0,0.0,0.0019813192941426044
6751,0,0.47352403989506586,0.7399842943414267
2532,0,0.0,0.004544713118795003
5924,0,0.4211321276473201,0.7730462085432676
3828,0,0.0,0.004012764054519485
8415,0,0.0,0.0021971303410157107
5717,0,0.26627476388449783,0.7739136970106528
9707,0,0.0,0.03668683566591776
2992,0,0.18922929629012042,0.7808173121917602
4519,0,0.0,0.001305832869666251
10899,0,0.0,0.01456498770321056
2318,0,0.0,0.006149112722713894
3859,0,0.0,0.0073238467491555
4508,0,0.39263362593564494,0.7990199409724665
5378,0,0.0,0.007209285056830659
4659,0,0.0,0.0006618165634236666
507,0,0.0,0.004786204443269678
4726,0,0.0,0.0025141420162856
10887,0,0.27170470487143933,0.7009591328073786
4998,0,0.0,0.006322562213861915
7975,0,0.0,0.02408547316187006
2997,0,0.0,0.00264826087288377
6610,0,0.0,0.013191937019677446
6365,0,0.0,0.01190947572499586
868,0,0.0,0.0057435505510104725
6296,0,0.0,0.003602465863468872
4896,0,0.0,0.0050251687537018605
2243,0,0.0,0.019082936490547223
2491,0,0.0,0.002398641109550327
551,0,0.44493878639864676,0.7739136970106528
4964,0,0.0,0.012348902381011903
1072,0,0.1704980337437467,0.7399842943414267
6959,0,0.2312592071647146,0.7808173121917602
7145,0,0.0,0.0027245061662346482
6767,0,0.4767693221131022,0.7739136970106528
10386,0,0.0,0.004927729376334782
10582,0,0.33144024518187076,0.7716231651729533
7146,0,0.0,0.013702102319960923
9448,0,0.0,0.021095777352086984
11083,0,0.0,0.003138608368497455
4211,0,0.0,0.0008202128720442691
5037,0,0.0,0.010063046698358379
7504,0,0.0,0.0023771510538984223
2631,0,0.0,0.00871691927650691
2536,0,0.0,0.013807942159740526
2865,0,0.0,0.013807942159740526
6063,0,0.0,0.0033069639110812946
81,0,0.0,0.0009969558575135106
9795,0,0.6800280132967327,0.8284101298909948
7058,0,0.0,0.001974661296170937
9926,0,0.21606309019340994,0.7491194599766338
1904,0,0.0,0.0032422098437720308
3847,0,0.0,0.002097290409558031
171,0,0.0,0.002172187047154662
3583,0,0.0,0.002853399839739425
1501,0,0.0,0.010097077023020358
5888,0,0.0,0.010351009327243572
9467,0,0.23100377335962183,0.7270718129335407
5031,0,0.0,0.003940406688750601
2060,0,0.0,0.011057356619934495
10963,0,0.0,0.0005223616965786756
6821,0,0.4117143606250683,0.7769211308349108
2993,0,0.0,0.010352348006663094
8544,0,0.5612222240389038,0.7805913652161875
11081,0,0.40274879709988276,0.7356226884261918
8139,0,0.5123972910037417,0.7844344964444748
5231,0,0.0,0.021109267687166863
332,0,0.39990269425821007,0.7857328040836761
4862,0,0.0,0.002800959147871715
3717,0,0.0,0.008467202621499297
1919,0,0.0,0.001788971428582948
10560,0,0.0,0.014219920617781831
1910,0,0.0,0.000500126936864798
2686,0,0.0,0.003957160245692123
6762,0,0.0,0.00556416287236793
5234,0,0.0,0.0026119347440188615
8973,0,0.0,0.019775078245368383
6369,0,0.0,0.014339971314814223
6813,0,0.26412424807987306,0.5231800870239789
504,0,0.3057529560062485,0.7399842943414267
6426,0,0.0,0.001156141196869853
8843,0,0.0,0.008266052352828571
3748,0,0.2685879123661549,0.6674563047385651
6944,0,0.2055754819683719,0.7316337536883356
447,0,0.0,0.0022894803964775353
6278,0,0.0,0.001503790756737263
6884,0,0.38033117026539726,0.7270718129335407
9447,0,0.0,0.006021500113435353
10614,0,0.0,0.0021803325556819203
4911,0,0.00324293228139382,0.001180784565069898
2238,0,0.0,0.015567633751222528
1293,0,0.0,0.002018130186538783
10086,0,0.0,0.004563736508954046
9035,0,0.0,0.0009867736956190982
4653,0,0.0,0.002379701378418806
5143,0,0.0,0.00971910613719761
11078,0,0.269804554586258,0.7009591328073786
3497,0,0.0,0.003565868301634118
2535,0,0.0,0.01537947382937683
1287,0,0.0,0.01416025051237287
963,0,0.0,0.0014957909719307129
6420,0,0.0,0.0012247399681922357
4347,0,0.5069082201877303,0.7353203544295516
1003,0,0.0,0.04739040663148673
10023,0,0.0,0.0030428741790818692
6890,0,0.5304402489796947,0.815605090519518
9792,0,0.0,0.008039464567804125
3257,0,0.34343482509033807,0.7367142275497256
10390,0,0.0,0.0183391047027719
5053,0,0.0,0.004434821513277536
10906,0,0.0,0.004158169508027762
5861,0,0.0,0.01986242346470131
9041,0,0.0,0.001810720234468606
1223,0,0.048872912490512954,0.7739136970106528
4734,0,0.0,0.0009146092811658032
5121,0,0.0,0.001307930667125164
8774,0,0.0,0.0022474867152249864
24,0,0.0,0.003322987633052094
