account_id,split,target,score,candidate_pool
10027,valid,0,0.3122677250586325,all_accounts
8593,valid,0,0.8982229839437128,all_accounts
156,valid,0,0.8040591737326358,all_accounts
7565,valid,0,0.9545372541944797,all_accounts
2521,valid,0,0.41036442359733,all_accounts
8600,valid,0,0.1795688255457334,all_accounts
7555,valid,0,0.649206206025618,all_accounts
8147,valid,0,0.2648114739310843,all_accounts
4362,valid,0,0.34384809669853866,all_accounts
2502,valid,0,0.7717301100487101,all_accounts
1008,valid,0,0.2657676348547718,all_accounts
3337,valid,0,0.29929640988634315,all_accounts
560,valid,0,0.6531030128089481,all_accounts
1290,valid,0,0.3674995489806964,all_accounts
350,valid,0,0.932680858740754,all_accounts
1463,valid,0,0.3240212881111312,all_accounts
10021,valid,0,0.9416381021107704,all_accounts
6250,valid,0,0.30484394732094533,all_accounts
5857,valid,0,0.25970593541403575,all_accounts
9463,valid,0,0.36388237416561425,all_accounts
366,valid,0,0.39112394010463647,all_accounts
4198,valid,0,0.2890131697636659,all_accounts
2506,valid,0,0.4285405015334656,all_accounts
7781,valid,0,0.3622136027421974,all_accounts
4995,valid,0,0.8953364604005052,all_accounts
3406,valid,0,0.4421432437308317,all_accounts
3247,valid,0,0.24155691863611764,all_accounts
3807,valid,0,0.8632419267544651,all_accounts
661,valid,0,0.573967165794696,all_accounts
408,valid,0,0.8496933068735342,all_accounts
10132,valid,0,0.3790636839256721,all_accounts
3710,valid,0,0.63109327079199,all_accounts
6903,valid,0,0.8489355944434422,all_accounts
4088,valid,0,0.5747609597690782,all_accounts
6295,valid,0,0.2666786938480967,all_accounts
359,valid,0,0.48861627277647485,all_accounts
4066,valid,0,0.657937939743821,all_accounts
3260,valid,0,0.9911239401046364,all_accounts
170,valid,0,0.37928919357748514,all_accounts
10577,valid,0,0.3585874075410428,all_accounts
43,valid,0,0.6168049792531121,all_accounts
3741,valid,0,0.6309038426844669,all_accounts
4279,valid,0,0.04029406458596428,all_accounts
342,valid,0,0.7789013169763666,all_accounts
583,valid,0,0.11675085693667689,all_accounts
4196,valid,0,0.04069998195922786,all_accounts
31,valid,0,0.7227584340609778,all_accounts
9468,valid,0,0.25790185819953093,all_accounts
7602,valid,0,0.9076583077755728,all_accounts
3303,valid,0,0.279992783691142,all_accounts
5931,valid,0,0.7487461663359192,all_accounts
7617,valid,0,0.8759696915027964,all_accounts
5257,valid,0,0.9087317337182033,all_accounts
4518,valid,0,0.7778278910337363,all_accounts
2623,valid,0,0.9875789283781347,all_accounts
1502,valid,0,0.5117355222803536,all_accounts
2504,valid,0,0.50092909976547,all_accounts
4375,valid,0,0.04073606350351795,all_accounts
9416,valid,0,0.07812556377412953,all_accounts
8560,valid,0,0.5192675446509111,all_accounts
5847,valid,0,0.5087948764207108,all_accounts
10612,valid,0,0.8850983222081905,all_accounts
3341,valid,0,0.39706837452642973,all_accounts
1975,valid,0,0.5125293162547357,all_accounts
4457,valid,0,0.7158127367851345,all_accounts
736,valid,0,0.828702868482771,all_accounts
6664,valid,0,0.3216399061879849,all_accounts
5718,valid,0,0.7733898610860545,all_accounts
2955,valid,0,0.41631787840519574,all_accounts
9130,valid,0,0.5693577485116363,all_accounts
8169,valid,0,0.865614288291539,all_accounts
7505,valid,0,0.8144596788742559,all_accounts
3327,valid,0,0.39429911600216494,all_accounts
4278,valid,0,0.717355222803536,all_accounts
1784,valid,0,0.5879487642071082,all_accounts
10630,valid,0,0.7174093451199711,all_accounts
3302,valid,0,0.7722893739852066,all_accounts
9799,valid,0,0.2871459498466534,all_accounts
1200,valid,0,0.2260689157495941,all_accounts
9444,valid,0,0.3397257802633952,all_accounts
3872,valid,0,0.8655962475193938,all_accounts
6437,valid,0,0.6072433700162367,all_accounts
6953,valid,0,0.43701966444163814,all_accounts
2808,valid,0,0.8436135666606531,all_accounts
453,valid,0,0.6066119429911601,all_accounts
9004,valid,0,0.798692044019484,all_accounts
5867,valid,0,0.30043297853148115,all_accounts
1063,valid,0,0.10665704492152264,all_accounts
3849,valid,0,0.8926844668951831,all_accounts
4906,valid,0,0.31298935594443444,all_accounts
9009,valid,0,0.6004871008479163,all_accounts
10089,valid,0,0.8589482229839437,all_accounts
2853,valid,0,0.7300288652354321,all_accounts
8081,valid,0,0.76887064766372,all_accounts
8025,valid,0,0.29239581454086233,all_accounts
6754,valid,0,0.9437488724517409,all_accounts
10097,valid,0,0.7217481508208551,all_accounts
497,valid,0,0.8854140357207289,all_accounts
7568,valid,0,0.4079108785856035,all_accounts
8971,valid,0,0.9047447230741475,all_accounts
6836,valid,0,0.7477809850261592,all_accounts
10951,valid,0,0.7906729208010104,all_accounts
10623,valid,0,0.3094533646040051,all_accounts
219,valid,0,0.8054663539599496,all_accounts
4897,valid,0,0.4722442720548439,all_accounts
4271,valid,0,0.7833032653797583,all_accounts
3171,valid,0,0.5731012087317338,all_accounts
4740,valid,0,0.6307595165073066,all_accounts
3255,valid,0,0.8735792891935775,all_accounts
7558,valid,0,0.7909435323831859,all_accounts
5729,valid,0,0.9425762222623129,all_accounts
4930,valid,0,0.6876150099224246,all_accounts
155,valid,0,0.06555114558903122,all_accounts
1026,valid,0,0.5361807685368933,all_accounts
5639,valid,0,0.7162727764748331,all_accounts
9804,valid,0,0.6236514522821577,all_accounts
452,valid,0,0.6237506765289553,all_accounts
7933,valid,0,0.753959949485838,all_accounts
9185,valid,0,0.5568825545733357,all_accounts
5754,valid,0,0.33042576222262315,all_accounts
1642,valid,0,0.7876240303084973,all_accounts
4669,valid,0,0.6906999819592279,all_accounts
8426,valid,0,0.7120602561789644,all_accounts
10375,valid,0,0.9820313909435323,all_accounts
2780,valid,0,0.7260238138192314,all_accounts
7680,valid,0,0.9345480786577666,all_accounts
3979,valid,0,0.8209633772325455,all_accounts
5371,valid,0,0.8428287930723436,all_accounts
2637,valid,0,0.9322478802092729,all_accounts
3345,valid,0,0.9264026700342775,all_accounts
645,valid,0,0.8746978170665705,all_accounts
3342,valid,0,0.9615821757171208,all_accounts
8142,valid,0,0.9193577485116362,all_accounts
3729,valid,0,0.6117806242107163,all_accounts
8035,valid,0,0.6116543388057009,all_accounts
7792,valid,0,0.098295147032293,all_accounts
4971,valid,0,0.03649648204943172,all_accounts
1285,valid,0,0.7098322208190511,all_accounts
7717,valid,0,0.5556016597510374,all_accounts
7616,valid,0,0.6942991160021649,all_accounts
1312,valid,0,0.6118076853689338,all_accounts
10428,valid,0,0.04381201515424861,all_accounts
5635,valid,0,0.5551416200613387,all_accounts
9191,valid,0,0.9214865596247519,all_accounts
578,valid,0,0.8089752841421614,all_accounts
7292,valid,0,0.6316615551145589,all_accounts
505,valid,0,0.7755006314270252,all_accounts
862,valid,0,0.46511816705755005,all_accounts
7566,valid,0,0.7544109687894642,all_accounts
4656,valid,0,0.7258524264838535,all_accounts
2523,valid,0,0.9820223705574599,all_accounts
8203,valid,0,0.7485386974562511,all_accounts
2785,valid,0,0.29239581454086233,all_accounts
1930,valid,0,0.6579650009020386,all_accounts
29,valid,0,0.906043658668591,all_accounts
7953,valid,0,0.7724878224788021,all_accounts
6827,valid,0,0.8912682662817969,all_accounts
3955,valid,0,0.32895543929280174,all_accounts
3335,valid,0,0.8796770701786036,all_accounts
1793,valid,0,0.31027421973660474,all_accounts
1948,valid,0,0.823380840699982,all_accounts
5009,valid,0,0.8352787299296409,all_accounts
3984,valid,0,0.8360274219736605,all_accounts
3735,valid,0,0.680579108785856,all_accounts
1078,valid,0,0.701082446328703,all_accounts
5299,valid,0,0.7259065488002887,all_accounts
8439,valid,0,0.29325275121775213,all_accounts
8146,valid,0,0.3989897167598773,all_accounts
643,valid,0,0.05822659209814181,all_accounts
28,valid,0,0.8674724878224789,all_accounts
556,valid,0,0.9032744001443261,all_accounts
1924,valid,0,0.859814180046906,all_accounts
6627,valid,0,0.9382283961753562,all_accounts
6057,valid,0,0.4640176799567022,all_accounts
5915,valid,0,0.8122316435143424,all_accounts
5251,valid,0,0.7650099224246798,all_accounts
648,valid,0,0.6698628901316978,all_accounts
2307,valid,0,0.8689337903662278,all_accounts
8432,valid,0,0.48343857117084615,all_accounts
7649,valid,0,0.43080461843766915,all_accounts
775,valid,0,0.8195291358470143,all_accounts
73,valid,0,0.9250405917373264,all_accounts
10246,valid,0,0.04438029947681761,all_accounts
1004,valid,0,0.9147483312285766,all_accounts
3413,valid,0,0.8009561609236875,all_accounts
1927,valid,0,0.9197817066570448,all_accounts
161,valid,0,0.05179505682843226,all_accounts
1788,valid,0,0.6625924589572434,all_accounts
4460,valid,0,0.8577214504780805,all_accounts
5833,valid,0,0.5214143965361717,all_accounts
3262,valid,0,0.787362439112394,all_accounts
3500,valid,0,0.8593090384268447,all_accounts
554,valid,0,0.4050063142702508,all_accounts
717,valid,0,0.40549341511816706,all_accounts
1204,valid,0,0.7893018221179867,all_accounts
4852,valid,0,0.4046094172830597,all_accounts
5854,valid,0,0.4485747790005412,all_accounts
5627,valid,0,0.8144596788742559,all_accounts
721,valid,0,0.3552047627638463,all_accounts
5052,valid,0,0.18594623849900774,all_accounts
6650,valid,0,0.5262312826988995,all_accounts
734,valid,0,0.6411149197185639,all_accounts
3270,valid,0,0.9556828432256901,all_accounts
10264,valid,0,0.8844488544109688,all_accounts
9982,valid,0,0.469989175536713,all_accounts
3981,valid,0,0.7402128811113116,all_accounts
9480,valid,0,0.3337993866137471,all_accounts
4719,valid,0,0.06998015515064045,all_accounts
7791,valid,0,0.45152444524625657,all_accounts
8783,valid,0,0.4540050514162006,all_accounts
8999,valid,0,0.06991701244813278,all_accounts
5003,valid,0,0.46162727764748335,all_accounts
3608,valid,0,0.4016597510373444,all_accounts
3300,valid,0,0.7251037344398341,all_accounts
4969,valid,0,0.572641169042035,all_accounts
9452,valid,0,0.19312646581273676,all_accounts
6748,valid,0,0.6497113476456793,all_accounts
4462,valid,0,0.6496572253292441,all_accounts
3273,valid,0,0.15506945697275845,all_accounts
8149,valid,0,0.6528955439292803,all_accounts
467,valid,0,0.744506584881833,all_accounts
6765,valid,0,0.32114378495399604,all_accounts
5591,valid,0,0.321297131517229,all_accounts
1922,valid,0,0.691322388598232,all_accounts
3276,valid,0,0.39427205484394734,all_accounts
5395,valid,0,0.5679686090564676,all_accounts
1969,valid,0,0.9067292080101028,all_accounts
6769,valid,0,0.11129352336279992,all_accounts
2797,valid,0,0.7209092549161105,all_accounts
2525,valid,0,0.734484935955259,all_accounts
1060,valid,0,0.7672018762403031,all_accounts
368,valid,0,0.5694299116002165,all_accounts
10104,valid,0,0.86979974742919,all_accounts
4083,valid,0,0.6454627458055205,all_accounts
6870,valid,0,0.37635756810391485,all_accounts
4072,valid,0,0.7750947140537615,all_accounts
536,valid,0,0.9022911780624211,all_accounts
5723,valid,0,0.8518672199170125,all_accounts
5046,valid,0,0.250586325094714,all_accounts
6415,valid,0,0.5218203139094353,all_accounts
5108,valid,0,0.29759155691863615,all_accounts
10441,valid,0,0.6496482049431715,all_accounts
5865,valid,0,0.9187353418726321,all_accounts
4863,valid,0,0.7218112935233629,all_accounts
5050,valid,0,0.4697095435684647,all_accounts
5403,valid,0,0.2013530579108786,all_accounts
5914,valid,0,0.2156954717661916,all_accounts
731,valid,0,0.9445156052679055,all_accounts
7500,valid,0,0.6191773407901858,all_accounts
5370,valid,0,0.6466624571531663,all_accounts
6775,valid,0,0.5019393830055926,all_accounts
4942,valid,0,0.6399422695291358,all_accounts
10902,valid,0,0.41828432256900594,all_accounts
3864,valid,0,0.5093902219014974,all_accounts
9975,valid,0,0.4931084250405917,all_accounts
8184,valid,0,0.9151362078296952,all_accounts
5118,valid,0,0.4843045282338084,all_accounts
3310,valid,0,0.65092909976547,all_accounts
9916,valid,0,0.21635395994948586,all_accounts
5590,valid,0,0.3594623849900776,all_accounts
9503,valid,0,0.5120782969511095,all_accounts
8594,valid,0,0.4546725599855674,all_accounts
6880,valid,0,0.4547266823020025,all_accounts
5126,valid,0,0.4543929280173191,all_accounts
7676,valid,0,0.348863431354862,all_accounts
10034,valid,0,0.5177882013350171,all_accounts
7682,valid,0,0.763602742197366,all_accounts
3298,valid,0,0.0708280714414577,all_accounts
6435,valid,0,0.5828161645318419,all_accounts
964,valid,0,0.19520115460941728,all_accounts
1082,valid,0,0.569989175536713,all_accounts
1024,valid,0,0.2367490528594624,all_accounts
676,valid,0,0.21797762944254015,all_accounts
8784,valid,0,0.33858019123218475,all_accounts
75,valid,0,0.5746256539779903,all_accounts
10903,valid,0,0.42846833844488547,all_accounts
10660,valid,0,0.7450117265018943,all_accounts
10392,valid,0,0.5720187624030308,all_accounts
9650,valid,0,0.7563954537254195,all_accounts
6424,valid,0,0.2061158217571712,all_accounts
1506,valid,0,0.5539960310301281,all_accounts
3426,valid,0,0.5550874977449035,all_accounts
5624,valid,0,0.1100396896987191,all_accounts
670,valid,0,0.16919538156233088,all_accounts
3410,valid,0,0.3154248601840159,all_accounts
9474,valid,0,0.3607523001984485,all_accounts
7563,valid,0,0.8010734259426303,all_accounts
589,valid,0,0.5758794876420711,all_accounts
7135,valid,0,0.7522280353599133,all_accounts
3338,valid,0,0.4053130073967166,all_accounts
2612,valid,0,0.7585152444524627,all_accounts
3983,valid,0,0.3410517770160563,all_accounts
6604,valid,0,0.19895363521558723,all_accounts
582,valid,0,0.4561158217571712,all_accounts
2179,valid,0,0.3648655962475194,all_accounts
646,valid,0,0.3317788201335017,all_accounts
10886,valid,0,0.8083348367310121,all_accounts
2334,valid,0,0.44229659029406454,all_accounts
5636,valid,0,0.93681219556197,all_accounts
2776,valid,0,0.4528684827710626,all_accounts
5842,valid,0,0.5125563774129532,all_accounts
6257,valid,0,0.73491791448674,all_accounts
5928,valid,0,0.6457874797041314,all_accounts
11084,valid,0,0.12891935774851165,all_accounts
6141,valid,0,0.12619520115460942,all_accounts
7673,valid,0,0.621297131517229,all_accounts
9012,valid,0,0.6671928558542306,all_accounts
4082,valid,0,0.5759606711167239,all_accounts
4723,valid,0,0.7581634493956342,all_accounts
9409,valid,0,0.6446599314450658,all_accounts
998,valid,0,0.113016417102652,all_accounts
4063,valid,0,0.5792080101028323,all_accounts
5587,valid,0,0.8684196283600938,all_accounts
5396,valid,0,0.8055475374346022,all_accounts
4917,valid,0,0.15477178423236515,all_accounts
10497,valid,0,0.6607162186541584,all_accounts
1061,valid,0,0.7528504419989176,all_accounts
7678,valid,0,0.8708370918275302,all_accounts
2701,valid,0,0.2594082626736424,all_accounts
8844,valid,0,0.22813458416020205,all_accounts
7950,valid,0,0.6063864333393469,all_accounts
572,valid,0,0.8621685008118347,all_accounts
4739,valid,0,0.28434963016417103,all_accounts
3806,valid,0,0.48541403572072883,all_accounts
9796,valid,0,0.3342143243730832,all_accounts
4708,valid,0,0.13939202597871192,all_accounts
8549,valid,0,0.6343045282338085,all_accounts
2342,valid,0,0.6095616092368753,all_accounts
1022,valid,0,0.2883727223525167,all_accounts
9701,valid,0,0.60943532383186,all_accounts
3154,valid,0,0.7224607613205846,all_accounts
9637,valid,0,0.820882193757893,all_accounts
969,valid,0,0.2861266462204582,all_accounts
5026,valid,0,0.28434963016417103,all_accounts
5589,valid,0,0.9495760418545913,all_accounts
5615,valid,0,0.5168139996391845,all_accounts
10578,valid,0,0.30132599675266103,all_accounts
10512,valid,0,0.8424318960851525,all_accounts
5240,valid,0,0.3724968428648746,all_accounts
2786,valid,0,0.8887515785675627,all_accounts
416,valid,0,0.9251398159841242,all_accounts
6366,valid,0,0.8420530398701065,all_accounts
4925,valid,0,0.9720368031751759,all_accounts
3336,valid,0,0.2948854410968789,all_accounts
407,valid,0,0.38197726862709724,all_accounts
4226,valid,0,0.7267815262493235,all_accounts
5237,valid,0,0.44065488002886527,all_accounts
6755,valid,0,0.9016236694930543,all_accounts
4970,valid,0,0.4425311203319502,all_accounts
5381,valid,0,0.7018221179866498,all_accounts
1795,valid,0,0.574878224788021,all_accounts
2072,valid,0,0.8121865415839798,all_accounts
7773,valid,0,0.9054212520295869,all_accounts
952,valid,0,0.7618167057550064,all_accounts
6399,valid,0,0.04827710626014793,all_accounts
5471,valid,0,0.8639996391845571,all_accounts
1316,valid,0,0.8085242648385351,all_accounts
4200,valid,0,0.3796590294064586,all_accounts
10260,valid,0,0.1808677611401768,all_accounts
5840,valid,0,0.8199260328342053,all_accounts
410,valid,0,0.715442900956161,all_accounts
10127,valid,0,0.17887425581814903,all_accounts
8079,valid,0,0.7087948764207108,all_accounts
3993,valid,0,0.24950387876601118,all_accounts
9426,valid,0,0.3596608334836731,all_accounts
9923,valid,0,0.8487461663359193,all_accounts
78,valid,0,0.404149377593361,all_accounts
4730,valid,0,0.7887876601118529,all_accounts
10094,valid,0,0.1676889770882194,all_accounts
3827,valid,0,0.8734530037885622,all_accounts
9421,valid,0,0.4988002886523543,all_accounts
7309,valid,0,0.6703590113656865,all_accounts
6815,valid,0,0.8534728486379217,all_accounts
10108,valid,0,0.24717661915930003,all_accounts
7714,valid,0,0.6865776655240845,all_accounts
9022,valid,0,0.8941818509832221,all_accounts
3244,valid,0,0.69249503878766,all_accounts
652,valid,0,0.5219285585423057,all_accounts
1471,valid,0,0.6228666786938482,all_accounts
3990,valid,0,0.5226772505863251,all_accounts
10379,valid,0,0.027927115280534008,all_accounts
8417,valid,0,0.031246617355222807,all_accounts
4929,valid,0,0.5218022731372903,all_accounts
7710,valid,0,0.6131697636658849,all_accounts
211,valid,0,0.8250045101930362,all_accounts
4202,valid,0,0.34390221901497386,all_accounts
6777,valid,0,0.9545372541944795,all_accounts
5879,valid,0,0.964649106981779,all_accounts
